,0,1,2
0,58559,1986,536
1,58559,2017,564
2,58559,2011,580
3,58559,1976,631
4,58559,1993,724
5,58559,1979,745
6,58559,2007,794
7,58559,1987,819
8,58559,1999,847
9,58559,2018,855
10,58559,1971,899
11,58559,1981,930
12,58559,2002,942
13,58559,1997,950
14,58559,1996,959
15,58559,2008,1002
16,58559,1977,1030
17,58559,1991,1031
18,58559,1978,1052
19,58559,2013,1061
20,58559,1980,1094
21,58559,1982,1100
22,58559,1995,1131
23,58559,2009,1138
24,58559,1975,1139
25,58559,2014,1144
26,58559,2015,1173
27,58559,1984,1174
28,58559,1983,1197
29,58559,1994,1211
30,58559,1974,1280
31,58559,2003,1284
32,58559,1992,1304
33,58559,1989,1309
34,58559,2000,1368
35,58559,2006,1412
36,58559,1973,1441
37,58559,1988,1466
38,58559,2016,1538
39,58559,2001,1569
40,58559,1985,1613
41,58559,2012,1662
42,58559,1972,1697
43,58559,2020,1803
44,58559,1990,1845
45,58559,2010,1872
46,58559,2005,2158
47,58559,1998,2527
48,58559,2019,2546
49,58568,1986,502
50,58568,2017,570
51,58568,1976,584
52,58568,2011,586
53,58568,1987,789
54,58568,2002,804
55,58568,1993,824
56,58568,1999,843
57,58568,1981,852
58,58568,1979,916
59,58568,2007,918
60,58568,2009,956
61,58568,1971,981
62,58568,2013,1024
63,58568,2018,1084
64,58568,2008,1114
65,58568,1982,1151
66,58568,1997,1161
67,58568,1980,1180
68,58568,1996,1251
69,58568,1991,1255
70,58568,1978,1256
71,58568,1995,1261
72,58568,1974,1301
73,58568,2015,1312
74,58568,1975,1331
75,58568,1984,1331
76,58568,1970,1334
77,58568,2000,1336
78,58568,1973,1373
79,58568,1977,1373
80,58568,2003,1446
81,58568,1988,1464
82,58568,1994,1523
83,58568,2014,1525
84,58568,1983,1538
85,58568,1989,1540
86,58568,1992,1628
87,58568,2020,1676
88,58568,2006,1678
89,58568,2012,1764
90,58568,2016,1766
91,58568,2001,1874
92,58568,1972,2028
93,58568,1985,2056
94,58568,2005,2085
95,58568,2010,2217
96,58568,1990,2266
97,58568,1969,2377
98,58568,2019,2473
99,58568,1998,2792
100,58652,1963,198
101,58652,2017,532
102,58652,1962,604
103,58652,1960,636
104,58652,1987,651
105,58652,1986,672
106,58652,1971,676
107,58652,1968,700
108,58652,2011,707
109,58652,1965,723
110,58652,1976,723
111,58652,2009,751
112,58652,1999,807
113,58652,1981,828
114,58652,1979,832
115,58652,1993,858
116,58652,2007,920
117,58652,2002,955
118,58652,2018,974
119,58652,2015,1022
120,58652,1997,1023
121,58652,1973,1081
122,58652,1996,1081
123,58652,2013,1099
124,58652,1978,1130
125,58652,1975,1147
126,58652,2006,1167
127,58652,1982,1171
128,58652,1970,1174
129,58652,1967,1174
130,58652,1991,1176
131,58652,1995,1219
132,58652,1966,1224
133,58652,1984,1263
134,58652,1980,1272
135,58652,2008,1322
136,58652,1977,1385
137,58652,2000,1404
138,58652,2014,1408
139,58652,1974,1434
140,58652,1983,1460
141,58652,2003,1470
142,58652,2001,1473
143,58652,1988,1573
144,58652,1994,1585
145,58652,1964,1601
146,58652,2016,1664
147,58652,1989,1694
148,58652,2012,1748
149,58652,2020,1775
150,58652,1992,1869
151,58652,1985,1924
152,58652,1972,2049
153,58652,1990,2144
154,58652,2005,2164
155,58652,2010,2293
156,58652,2019,2360
157,58652,1961,2397
158,58652,1998,2469
159,58652,1969,2662
160,58652,1959,2879
161,58660,1963,215
162,58660,2017,491
163,58660,2011,594
164,58660,2009,615
165,58660,1986,616
166,58660,1987,639
167,58660,1965,681
168,58660,1976,685
169,58660,1971,701
170,58660,1962,713
171,58660,1968,762
172,58660,1999,769
173,58660,1993,785
174,58660,1979,798
175,58660,2007,871
176,58660,1981,881
177,58660,1996,945
178,58660,2018,961
179,58660,2015,978
180,58660,1991,1005
181,58660,2013,1005
182,58660,1995,1011
183,58660,1967,1023
184,58660,2002,1059
185,58660,1997,1080
186,58660,1982,1111
187,58660,1984,1115
188,58660,1966,1126
189,58660,1970,1142
190,58660,1980,1143
191,58660,1978,1153
192,58660,1973,1173
193,58660,2008,1192
194,58660,1975,1222
195,58660,2000,1226
196,58660,2014,1228
197,58660,2003,1279
198,58660,2006,1329
199,58660,1974,1351
200,58660,1983,1366
201,58660,1988,1391
202,58660,1977,1414
203,58660,1994,1419
204,58660,2020,1441
205,58660,2001,1553
206,58660,2016,1601
207,58660,2012,1623
208,58660,1989,1726
209,58660,1992,1742
210,58660,1964,1883
211,58660,1985,1904
212,58660,2005,1920
213,58660,1972,2047
214,58660,2010,2097
215,58660,2019,2113
216,58660,1990,2136
217,58660,1961,2332
218,58660,1969,2590
219,58660,1998,2631
220,58664,1963,342
221,58664,2017,627
222,58664,1986,646
223,58664,1960,685
224,58664,2009,697
225,58664,1976,779
226,58664,1999,801
227,58664,1965,816
228,58664,1967,834
229,58664,2011,837
230,58664,1979,909
231,58664,1962,979
232,58664,1971,982
233,58664,1987,988
234,58664,1981,1096
235,58664,2007,1134
236,58664,2002,1143
237,58664,1996,1179
238,58664,1968,1198
239,58664,1997,1220
240,58664,1966,1238
241,58664,2013,1262
242,58664,1978,1270
243,58664,2008,1285
244,58664,1980,1292
245,58664,1995,1331
246,58664,1993,1339
247,58664,1991,1343
248,58664,1970,1371
249,58664,1977,1475
250,58664,1974,1482
251,58664,1984,1484
252,58664,2003,1527
253,58664,1982,1538
254,58664,1973,1558
255,58664,2020,1570
256,58664,2015,1584
257,58664,2014,1624
258,58664,1975,1638
259,58664,2018,1655
260,58664,1989,1661
261,58664,1988,1718
262,58664,1994,1813
263,58664,1972,1852
264,58664,2000,1859
265,58664,2006,1975
266,58664,1961,2019
267,58664,1964,2030
268,58664,1983,2099
269,58664,1992,2130
270,58664,2016,2302
271,58664,2005,2456
272,58664,2012,2500
273,58664,1985,2506
274,58664,2019,2591
275,58664,2001,2619
276,58664,2010,2654
277,58664,1990,2674
278,58664,1998,2734
279,58664,1969,3030
280,58665,1963,278
281,58665,1960,550
282,58665,2017,552
283,58665,1986,559
284,58665,2009,668
285,58665,1976,669
286,58665,2011,684
287,58665,1967,708
288,58665,1999,728
289,58665,1962,743
290,58665,1987,756
291,58665,1971,812
292,58665,1968,828
293,58665,1979,840
294,58665,1981,843
295,58665,1965,942
296,58665,2007,958
297,58665,1995,986
298,58665,2013,1034
299,58665,1993,1044
300,58665,2002,1052
301,58665,1984,1064
302,58665,1977,1072
303,58665,1996,1075
304,58665,1958,1083
305,58665,2018,1089
306,58665,1980,1090
307,58665,1966,1101
308,58665,1997,1105
309,58665,1970,1122
310,58665,1952,1157
311,58665,1955,1166
312,58665,1978,1173
313,58665,2008,1189
314,58665,1951,1213
315,58665,2015,1233
316,58665,1974,1233
317,58665,1973,1241
318,58665,1975,1260
319,58665,1991,1280
320,58665,2003,1284
321,58665,1957,1348
322,58665,2014,1376
323,58665,2020,1395
324,58665,1956,1446
325,58665,1988,1483
326,58665,2000,1499
327,58665,1953,1567
328,58665,1954,1600
329,58665,2006,1611
330,58665,1989,1646
331,58665,1982,1649
332,58665,1972,1664
333,58665,1994,1676
334,58665,1964,1800
335,58665,1992,1805
336,58665,1983,1817
337,58665,2005,1932
338,58665,2012,1934
339,58665,2001,2076
340,58665,1985,2087
341,58665,2016,2118
342,58665,1990,2186
343,58665,1961,2193
344,58665,2019,2216
345,58665,2010,2256
346,58665,1998,2678
347,58665,1969,2756
348,58665,1959,3062
349,58666,1963,311
350,58666,1960,501
351,58666,2017,523
352,58666,1986,532
353,58666,2009,569
354,58666,2011,601
355,58666,1967,655
356,58666,1976,682
357,58666,1971,794
358,58666,1987,800
359,58666,1981,845
360,58666,1999,873
361,58666,1965,884
362,58666,2007,988
363,58666,2002,1063
364,58666,1962,1069
365,58666,1993,1076
366,58666,1980,1079
367,58666,1995,1091
368,58666,1958,1111
369,58666,1968,1126
370,58666,1984,1144
371,58666,1978,1145
372,58666,1979,1148
373,58666,1997,1150
374,58666,1977,1169
375,58666,1966,1172
376,58666,2013,1176
377,58666,1970,1200
378,58666,2015,1255
379,58666,1974,1281
380,58666,2014,1289
381,58666,1996,1291
382,58666,2008,1302
383,58666,1988,1316
384,58666,2003,1368
385,58666,1991,1472
386,58666,2020,1493
387,58666,1982,1496
388,58666,2018,1547
389,58666,1973,1585
390,58666,1989,1635
391,58666,1975,1664
392,58666,1964,1762
393,58666,1972,1823
394,58666,2006,1832
395,58666,2000,1836
396,58666,2012,1919
397,58666,1961,1926
398,58666,1992,1999
399,58666,1994,2054
400,58666,1985,2055
401,58666,1983,2060
402,58666,2005,2080
403,58666,2010,2164
404,58666,2019,2176
405,58666,1998,2461
406,58666,1990,2512
407,58666,2016,2607
408,58666,2001,2754
409,58666,1969,2787
410,58666,1959,3422
411,58667,1960,380
412,58667,1963,393
413,58667,1999,550
414,58667,1981,585
415,58667,2017,605
416,58667,1986,649
417,58667,1976,654
418,58667,2009,672
419,58667,2011,689
420,58667,1971,721
421,58667,1967,819
422,58667,1987,824
423,58667,1965,829
424,58667,1970,834
425,58667,2015,845
426,58667,1996,858
427,58667,1966,894
428,58667,1962,896
429,58667,1984,942
430,58667,2013,983
431,58667,1979,997
432,58667,1968,1008
433,58667,2020,1013
434,58667,1977,1029
435,58667,1980,1073
436,58667,1973,1083
437,58667,2007,1113
438,58667,1995,1122
439,58667,2014,1127
440,58667,1997,1147
441,58667,2002,1155
442,58667,1991,1162
443,58667,1958,1166
444,58667,1982,1188
445,58667,1974,1200
446,58667,2018,1217
447,58667,1978,1242
448,58667,1988,1287
449,58667,2000,1315
450,58667,1993,1325
451,58667,2008,1339
452,58667,2006,1424
453,58667,1972,1457
454,58667,1957,1512
455,58667,1994,1513
456,58667,2003,1522
457,58667,1964,1718
458,58667,1975,1740
459,58667,1989,1871
460,58667,1983,1918
461,58667,1985,1946
462,58667,2010,1968
463,58667,1961,1981
464,58667,2019,1985
465,58667,1992,1998
466,58667,2005,2026
467,58667,2016,2081
468,58667,1990,2081
469,58667,2001,2087
470,58667,2012,2233
471,58667,1998,2333
472,58667,1969,2613
473,58667,1959,3403
